ID,PredictedProb
9957,0.5838607
9959,0.69584846
9961,0.5704068
9963,0.91081107
9964,0.84410435
9965,0.7826834
9966,0.9414288
9968,0.8666495
9969,0.9692059
9971,0.7056279
9976,0.9293633
9977,0.9669521
9978,0.70199615
9979,0.6175789
9985,0.8451276
9987,0.97786885
9988,0.54690087
9989,0.85048074
9990,0.8065106
9991,0.65948755
9993,0.58015037
9994,0.98717797
9995,0.95123
9996,0.67887396
9997,0.7130225
10005,0.84828365
10007,0.9011528
10008,0.6457542
10010,0.59261495
10011,0.9298192
10013,0.87381315
10015,0.7141868
10019,0.67979944
10023,0.8671045
10025,0.9423415
10026,0.749075
10027,0.71883446
10030,0.9265938
10031,0.8083998
10032,0.81006074
10033,0.9252689
10034,0.7486381
10035,0.7298743
10036,0.79071563
10039,0.955556
10041,0.69701004
10042,0.642222
10051,0.8722857
10052,0.738635
10053,0.80391157
10054,0.693452
10058,0.43398413
10063,0.94740796
10064,0.8019201
10065,0.751644
10069,0.76493347
10070,0.87320185
10071,0.82234377
10072,0.9802303
10073,0.9051126
10076,0.8880242
10078,0.6581972
10079,0.92650265
10081,0.5262184
10082,0.68333226
10083,0.14289457
10084,0.9377839
10087,0.71046317
10088,0.6298078
10091,0.664262
10093,0.8270429
10094,0.92028534
10095,0.7912706
10103,0.5480403
10104,0.88004863
10105,0.9575832
10107,0.9060991
10110,0.87890106
10114,0.6720161
10117,0.82073474
10120,0.6109763
10121,0.87130487
10123,0.65438443
10124,0.6823985
10125,0.9635132
10126,0.9225597
10128,0.64831066
10129,0.86616623
10131,0.6503154
10133,0.97647774
10135,0.63685125
10136,0.9602918
10137,0.71678686
10138,0.82471406
10139,0.9283674
10141,0.2905796
10142,0.5381414
10145,0.9484374
10148,0.5702069
10149,0.79987305
10151,0.40312582
10155,0.71032274
10156,0.8509672
10157,0.75480074
10158,0.853882
10159,0.81969255
10161,0.8778875
10162,0.91163695
10168,0.95725954
10169,0.9333652
10171,0.8073323
10173,0.9488023
10175,0.978688
10176,0.8357689
10177,0.8965921
10179,0.9237138
10180,0.58563477
10181,0.6934057
10182,0.9394645
10185,0.6133548
10189,0.8119816
10190,0.85284835
10195,0.9737177
10198,0.9175649
10199,0.94726807
10203,0.9920106
10206,0.70091236
10207,0.9126666
10208,0.4809149
10213,0.64610946
10215,0.8670667
10219,0.9716097
10221,0.81092834
10222,0.56802255
10224,0.72907954
10233,0.6657308
10235,0.58643
10236,0.9643383
10237,0.8641182
10238,0.6522423
10240,0.5900117
10241,0.92629826
10242,0.8700408
10244,0.96352893
10245,0.64874774
10246,0.49749124
10247,0.8380478
10249,0.8121104
10251,0.93742096
10256,0.4217473
10257,0.8527152
10259,0.9700071
10261,0.7704729
10262,0.95964
10263,0.68092376
10266,0.92233133
10267,0.98970556
10268,0.9363021
10270,0.912798
10272,0.9147449
10276,0.69009215
10278,0.573248
10280,0.8891743
10282,0.869861
10283,0.7881406
10284,0.7974978
10289,0.6806531
10290,0.75519794
10291,0.95063233
10292,0.8973405
10295,0.98074764
10299,0.93684745
10300,0.6586218
10304,0.7298153
10308,0.9087076
10309,0.82657474
10310,0.7321761
10312,0.9374984
10315,0.93178314
10318,0.83198863
10320,0.7422964
10323,0.627669
10324,0.7383851
10326,0.57748276
10327,0.82828224
10330,0.6703032
10332,0.87915975
10333,0.75128716
10339,0.98836607
10344,0.8067663
10346,0.6605079
10347,0.91568756
10348,0.71174264
10350,0.06549967
10353,0.7095227
10354,0.94448406
10355,0.9921938
10356,0.93325645
10357,0.6836724
10361,0.98997176
10362,0.80436796
10367,0.8510474
10368,0.9630334
10370,0.71876174
10372,0.9619696
10373,0.85969967
10376,0.71759206
10379,0.89725053
10380,0.8602548
10381,0.5480596
10382,0.7708627
10387,0.6820053
10388,0.9921542
10389,0.8884594
10393,0.73551214
10396,0.80486816
10397,0.052772008
10399,0.5293757
10401,0.68375784
10403,0.72165644
10406,0.9134812
10407,0.8923666
10408,0.9868233
10409,0.90144634
10410,0.6720063
10413,0.7411487
10414,0.53654575
10415,0.9770955
10416,0.8363047
10417,0.81456673
10418,0.70249605
10419,0.94201034
10424,0.713383
10427,0.9816824
10430,0.9865476
10431,0.6610093
10433,0.87023026
10434,0.5486025
10435,0.66084254
10437,0.85152364
10439,0.5734069
10442,0.95511276
10447,0.95741653
10450,0.5676944
10451,0.9041152
10452,0.9733729
10453,0.7513441
10455,0.7248871
10456,0.7158732
10458,0.6924063
10459,0.9480416
10460,0.81889594
10462,0.53002995
10463,0.63867164
10465,0.94340605
10466,0.69079864
10467,0.92381775
10470,0.5416391
10471,0.8663691
10472,0.83718383
10473,0.4896353
10474,0.7685048
10475,0.9296244
10476,0.6131703
10477,0.65416265
10478,0.67404896
10479,0.90492916
10480,0.82387525
10482,0.4603603
10483,0.85470325
10489,0.94716656
10492,0.63274956
10493,0.9132066
10494,0.98849547
10497,0.96252596
10498,0.671738
10504,0.84890753
10505,0.9753739
10507,0.975201
10510,0.74038994
10511,0.7572329
10512,0.68982434
10515,0.8415217
10516,0.93017364
10519,0.7094571
10521,0.8766891
10522,0.68448776
10527,0.7844499
10528,0.8040469
10529,0.3649724
10534,0.8641327
10538,0.781082
10539,0.88962805
10540,0.91446304
10542,0.9725221
10543,0.9229289
10545,0.9153669
10546,0.6411033
10549,0.87394714
10553,0.90767336
10555,0.6673228
10558,0.948092
10559,0.8098859
10561,0.910453
10564,0.9810878
10565,0.8767234
10568,0.83712804
10574,0.71128863
10575,0.6179249
10576,0.9864557
10580,0.7559432
10581,0.8935598
10582,0.8777687
10586,0.6014914
10587,0.8932284
10588,0.98874795
10589,0.88543
10591,0.8511392
10593,0.92691904
10594,0.701908
10602,0.9401964
10603,0.8933145
10604,0.99296474
10606,0.9461441
10608,0.81345457
10610,0.7791825
10611,0.98003733
10616,0.7843445
10618,0.98688334
10620,0.88758516
10623,0.99647945
10624,0.82752305
10625,0.772854
10629,0.6363453
10632,0.6474082
10633,0.81137115
10635,0.7570051
10639,0.81220734
10640,0.9918811
10642,0.69274545
10647,0.68143874
10648,0.943029
10655,0.7232609
10657,0.74824816
10658,0.8593402
10661,0.9362731
10664,0.9080816
10667,0.8475832
10668,0.8611725
10670,0.8018803
10672,0.6897172
10673,0.67713916
10674,0.85690147
10675,0.7097152
10676,0.73880905
10682,0.5732002
10683,0.91617787
10685,0.6220867
10687,0.85478556
10690,0.56897664
10691,0.9836125
10692,0.6984876
10694,0.95843136
10695,0.56910646
10696,0.8510719
10697,0.9500088
10698,0.9592769
10699,0.8999731
10700,0.6865931
10701,0.7925492
10702,0.9549031
10704,0.9703371
10706,0.936539
10710,0.8848667
10713,0.8355635
10716,0.7490738
10717,0.74796736
10719,0.8318226
10722,0.73794025
10723,0.9624377
10724,0.8624618
10726,0.96660954
10727,0.81874263
10728,0.8627767
10729,0.87525356
10732,0.8882105
10733,0.87400687
10734,0.6303209
10738,0.9922098
10739,0.73336565
10743,0.985664
10744,0.9739173
10745,0.8291445
10746,0.694584
10747,0.9620591
10748,0.8889431
10751,0.9287038
10752,0.96913517
10753,0.9123526
10755,0.6823833
10757,0.9571022
10758,0.6843298
10759,0.82787246
10763,0.61621714
10766,0.9620677
10772,0.83189416
10777,0.7917153
10778,0.711057
10783,0.60730386
10785,0.94049567
10787,0.96898055
10789,0.9423406
10792,0.7260552
10794,0.84010166
10798,0.74526924
10799,0.9639031
10800,0.98752034
10806,0.98793656
10808,0.64091915
10809,0.065595
10810,0.49824452
10813,0.5255256
10816,0.94061863
10817,0.6535079
10818,0.76973414
10821,0.856759
10823,0.6582113
10826,0.9862424
10828,0.8164858
10829,0.80320567
10832,0.97641516
10837,0.5814416
10840,0.8419512
10841,0.27691492
10842,0.522739
10844,0.6096802
10845,0.46829042
10851,0.7216763
10853,0.7827241
10854,0.45621115
10856,0.8119215
10858,0.7901052
10859,0.48871264
10860,0.81267416
10862,0.76868874
10864,0.7109932
10866,0.90468603
10867,0.73222524
10868,0.93609685
10869,0.8346339
10870,0.8910973
10875,0.87553614
10876,0.70419943
10879,0.62924355
10880,0.47868663
10881,0.8742225
10883,0.586044
10885,0.56997377
10889,0.79151684
10896,0.54017407
10897,0.5257606
10898,0.86260325
10899,0.6227287
10904,0.9739145
10907,0.85969657
10909,0.9964623
10911,0.93635
10912,0.82211125
10913,0.9180188
10917,0.94018734
10919,0.7528452
10920,0.7758485
10922,0.93740124
10923,0.8787312
10925,0.61707157
10930,0.8152255
10932,0.8049121
10933,0.6436018
10935,0.8073115
10938,0.95736575
10941,0.9041836
10942,0.625485
10944,0.8919654
10948,0.7037202
10950,0.634846
10951,0.9103982
10953,0.47493973
10955,0.7522001
10956,0.7665277
10957,0.69759256
10963,0.7869758
10964,0.63178945
10966,0.8320661
10967,0.8990012
10971,0.9199732
10973,0.9476026
10974,0.68217516
10975,0.9334606
10976,0.8706041
10978,0.7226366
10980,0.944578
10983,0.8612886
10985,0.7842688
10986,0.72536224
10987,0.94473416
10989,0.8332112
10990,0.6608069
10992,0.9153626
10996,0.7353026
10997,0.50254136
10998,0.935672
10999,0.8996885
11001,0.72701955
11002,0.977249
11004,0.98798406
11005,0.4854578
11006,0.6996708
11007,0.95896846
11009,0.7703604
11010,0.8116576
11012,0.86449355
11013,0.8406072
11015,0.7842667
11018,0.6689488
11020,0.8351901
11021,0.9473806
11022,0.6123954
11026,0.7520808
11028,0.9578196
11029,0.6899365
11030,0.79822433
11032,0.98682016
11033,0.95811015
11035,0.94228643
11037,0.6867213
11041,0.7036763
11043,0.9722152
11044,0.76480335
11045,0.82136756
11046,0.86002827
11047,0.9886164
11048,0.9884803
11049,0.8188516
11051,0.75078773
11053,0.9158812
11056,0.8538655
11058,0.028738465
11059,0.86175555
11060,0.8021283
11061,0.97305197
11062,0.8253771
11063,0.9292799
11064,0.82300746
11068,0.9496555
11071,0.6187849
11074,0.9176007
11075,0.55827016
11077,0.8811925
11078,0.83522207
11081,0.87620896
11083,0.9908255
11084,0.7622003
11090,0.7812922
11093,0.74209267
11095,0.84931743
11099,0.89158785
11100,0.78040683
11103,0.980963
11107,0.98469967
11108,0.97094923
11115,0.83752054
11119,0.8310663
11121,0.5783336
11127,0.742911
11128,0.90641177
11131,0.89775354
11132,0.66763085
11135,0.9765122
11136,0.9168935
11137,0.8213917
11138,0.89951587
11139,0.81802326
11140,0.9019496
11141,0.53119946
11143,0.852803
11144,0.6248918
11149,0.9764946
11150,0.7176589
11160,0.7128301
11161,0.6316777
11164,0.9457809
11165,0.84046674
11166,0.29775995
11167,0.6590146
11169,0.6917267
11171,0.89886874
11174,0.5449988
11175,0.86653614
11176,0.78134376
11177,0.91979545
11180,0.84307873
11182,0.9685791
11184,0.6324028
11185,0.96361756
11187,0.88044924
11188,0.8956842
11189,0.7159501
11191,0.6546827
11192,0.738967
11193,0.9828944
11201,0.6395737
11202,0.74453133
11203,0.98047215
11205,0.80519485
11206,0.4678866
11208,0.8197532
11216,0.6298431
11217,0.91898924
11218,0.59719235
11220,0.7092481
11221,0.7767667
11227,0.87668234
11229,0.93311846
11232,0.74830544
11233,0.73938584
11237,0.9151368
11240,0.87505233
11241,0.71464556
11242,0.65059197
11243,0.9297987
11246,0.84534866
11247,0.64133346
11248,0.2063526
11250,0.99056846
11251,0.5516327
11253,0.90389454
11255,0.67034876
11256,0.69121504
11260,0.77053535
11261,0.8798575
11263,0.45941082
11267,0.8626384
11268,0.5931393
11270,0.9667497
11275,0.9689539
11276,0.93709034
11277,0.96978587
11278,0.78730625
11279,0.9297262
11283,0.872213
11284,0.79948825
11285,0.8209578
11288,0.64814764
11290,0.93271995
11292,0.9823423
11293,0.8011608
11294,0.8327661
11295,0.8696587
11297,0.64346266
11298,0.43352142
11300,0.9198182
11302,0.57924265
11304,0.88476264
11306,0.8154403
11308,0.6783073
11309,0.64248705
11310,0.8479549
11314,0.8576013
11317,0.8352181
11320,0.7713239
11321,0.9557295
11322,0.58609164
11324,0.98341507
11325,0.33483478
11326,0.8414288
11327,0.97411084
11329,0.8965805
11330,0.97116876
11332,0.8255616
11338,0.7719696
11339,0.62699014
11344,0.8060217
11346,0.55601823
11351,0.9551562
11352,0.9309976
11353,0.8557526
11354,0.989085
11358,0.93797547
11361,0.9202309
11362,0.8738287
11365,0.9881384
11366,0.889413
11371,0.87114763
11372,0.7956043
11374,0.7534248
11375,0.90717113
11376,0.77996284
11377,0.96486735
11378,0.88909835
11382,0.97933084
11383,0.7897273
11386,0.7899077
11387,0.9419249
11390,0.5938268
11391,0.98888004
11395,0.69871265
11396,0.92178476
11397,0.68033904
11398,0.90957224
11399,0.8771366
11401,0.6837972
11402,0.9858315
11404,0.890026
11407,0.78919554
11409,0.58897436
11410,0.9472093
11411,0.69928366
11413,0.7745475
11416,0.90786153
11417,0.80924344
11420,0.70678616
11423,0.6458679
11424,0.85146934
11431,0.7738032
11432,0.5811432
11434,0.9843805
11436,0.7087841
11439,0.56002134
11440,0.8876547
11441,0.7915526
11444,0.7727169
11447,0.7556618
11448,0.8186614
11449,0.6085516
11450,0.6570137
11452,0.8228455
11455,0.7650429
11458,0.8806665
11459,0.9772231
11460,0.89009887
11462,0.9300707
11464,0.8048464
11465,0.98511213
11466,0.83648354
11467,0.85648906
11469,0.8327744
11470,0.6000901
11471,0.80334574
11472,0.991295
11479,0.4797608
11480,0.57103765
11484,0.8321681
11485,0.81530815
11487,0.94934916
11488,0.6732436
11490,0.49489003
11493,0.58339494
11494,0.7988483
11495,0.9684379
11498,0.8337581
11501,0.99216497
11502,0.9070462
11504,0.94017607
11513,0.8234271
11515,0.3718055
11516,0.6758937
11518,0.51563454
11519,0.8682129
11521,0.07549887
11524,0.89230895
11525,0.9375097
11529,0.7052969
11530,0.6413481
11532,0.6507569
11537,0.55644083
11539,0.74979216
11543,0.90425146
11545,0.8021271
11547,0.9104124
11548,0.9020911
11549,0.7375965
11550,0.63962567
11551,0.8571204
11552,0.87185985
11553,0.6998622
11554,0.7543197
11555,0.8638359
11556,0.6959138
11558,0.92435914
11563,0.79388016
11564,0.524255
11567,0.72406507
11570,0.83928096
11571,0.85151505
11572,0.80586666
11573,0.5367842
11574,0.06922139
11576,0.9345275
11578,0.73116016
11579,0.88802
11581,0.89302117
11582,0.93307173
11583,0.6945486
11585,0.42672014
11587,0.880237
11590,0.4417983
11591,0.70337135
11592,0.45363408
11593,0.83873147
11594,0.83688724
11597,0.991223
11599,0.6094672
11601,0.9810844
11602,0.8218103
11606,0.7125559
11607,0.8962933
11611,0.9730003
11612,0.57157725
11614,0.8297096
11616,0.7612718
11620,0.8689043
11624,0.9733976
11625,0.71925044
11626,0.9929471
11627,0.73588634
11629,0.93840325
11632,0.7248193
11634,0.809003
11637,0.905051
11642,0.8281711
11644,0.83676064
11645,0.89923173
11646,0.53943974
11648,0.9483039
11649,0.747373
11650,0.9289112
11654,0.9882896
11655,0.75228727
11656,0.7098597
11657,0.7286418
11659,0.89861435
11660,0.8182535
11664,0.9594655
11666,0.6869083
11667,0.8312113
11668,0.6672807
11672,0.6752675
11673,0.85326314
11674,0.94722867
11676,0.8589975
11678,0.55222243
11679,0.63940775
11680,0.65649813
11683,0.70439017
11690,0.9449407
11691,0.70825213
11692,0.9625094
11694,0.84904724
11699,0.7483195
11702,0.33043158
11704,0.7083663
11706,0.9025851
11714,0.96593684
11722,0.78174996
11728,0.6843331
11729,0.8859773
11730,0.75777483
11733,0.9243408
11734,0.84837824
11735,0.9286093
11737,0.8965583
11738,0.7065763
11742,0.8363624
11743,0.9573015
11746,0.98031
11748,0.8821348
11749,0.9523569
11756,0.68880016
11758,0.74468917
11761,0.8417484
11762,0.9668112
11763,0.74034953
11764,0.8325942
11765,0.86384326
11767,0.90861136
11768,0.88513374
11772,0.6856636
11773,0.7281172
11775,0.54809594
11777,0.94157284
11778,0.5109192
11779,0.8284748
11783,0.9035168
11787,0.7974447
11791,0.7443524
11793,0.40045002
11795,0.9802437
11796,0.749422
11799,0.82071763
11800,0.9740563
11801,0.9247714
11802,0.6508991
11804,0.9452287
11806,0.951382
11807,0.053000998
11808,0.41800508
11810,0.9272339
11813,0.8737608
11816,0.75217175
11817,0.7711473
11818,0.7670931
11819,0.51435536
11821,0.95628965
11825,0.8224998
11826,0.9834394
11827,0.5959606
11829,0.9324285
11830,0.9272018
11832,0.9434348
11834,0.969375
11836,0.61817414
11840,0.9388727
11841,0.66232437
11843,0.911494
11846,0.93938833
11847,0.61539423
11850,0.8860077
11855,0.9370736
11856,0.9096854
11858,0.8422754
11860,0.6951103
11861,0.59323907
11863,0.5131479
11865,0.95406675
11866,0.96063274
11872,0.7216317
11874,0.925616
11875,0.6347476
11876,0.93291825
11877,0.6476739
11879,0.7538009
11880,0.68420136
11881,0.8602807
11882,0.80705005
11883,0.82269293
11884,0.87398195
11885,0.85492116
11889,0.6521796
11890,0.69651085
11891,0.9268108
11898,0.7786586
11903,0.92063653
11904,0.9586597
11905,0.5704743
11906,0.9796683
11907,0.44521227
11909,0.9189238
11912,0.79848766
11913,0.7985493
11917,0.74672276
11921,0.96780014
11922,0.9795996
11924,0.89376783
11925,0.8966473
11926,0.94575495
11927,0.8754849
11929,0.7693842
11933,0.64954954
11935,0.55663437
11937,0.8664163
11938,0.7523646
11939,0.9909128
11946,0.99441576
11947,0.8707358
11955,0.843537
11956,0.95762736
11958,0.9822206
11959,0.89135736
11965,0.9485413
11967,0.80690527
11968,0.97252446
11969,0.6783498
11970,0.9926375
11974,0.44100958
11976,0.93348217
11977,0.54029393
11979,0.8635487
11980,0.88546157
11981,0.7763889
11984,0.82500225
11985,0.9401948
11986,0.86583054
11988,0.72283435
11990,0.6359713
11995,0.89440364
11998,0.9439238
11999,0.98487467
12001,0.57828575
12002,0.8616483
12003,0.9147803
12006,0.97819215
12007,0.54382133
12008,0.73986393
12009,0.9225432
12010,0.88171154
12012,0.9158248
12013,0.78488827
12014,0.9498352
12015,0.83577776
12017,0.70342904
12018,0.8644793
12020,0.4371805
12021,0.74540246
12022,0.6987412
12023,0.85996073
12024,0.7312091
12026,0.5696444
12029,0.42099878
12031,0.83629155
12032,0.7189871
12033,0.94844604
12034,0.98871267
12035,0.65096015
12036,0.22421487
12037,0.9125423
12039,0.75165373
12044,0.54683644
12045,0.9731056
12046,0.749044
12049,0.45120662
12052,0.8056278
12057,0.6697297
12059,0.57051224
12060,0.86800486
12061,0.762151
12062,0.68101
12064,0.982668
12065,0.7246479
12066,0.9249399
12068,0.7965994
12069,0.8546691
12070,0.8055717
12071,0.97380066
12074,0.08266143
12075,0.96801656
12081,0.7713924
12087,0.9679051
12089,0.6991113
12091,0.7612496
12092,0.82710403
12093,0.8417022
12098,0.8465384
12099,0.7704298
12100,0.6056606
12103,0.7493977
12105,0.9397475
12106,0.8640387
12108,0.6619642
12110,0.6714527
12111,0.7567557
12113,0.8466096
12114,0.7712843
12115,0.94906735
12116,0.9765732
12117,0.7303747
12121,0.57409424
12125,0.8936246
12126,0.93134886
12127,0.7005162
12129,0.7259614
12133,0.92077255
12137,0.7374273
12138,0.960712
12142,0.8105154
12143,0.8044899
12144,0.9661934
12149,0.7278541
12150,0.7875417
12151,0.9781634
12155,0.8821476
12156,0.93760777
12158,0.6906343
12159,0.96826595
12162,0.66583765
12164,0.8237308
12166,0.7444725
12169,0.87510705
12171,0.529693
12177,0.77053523
12178,0.7952421
12179,0.51917857
12180,0.5833624
12188,0.43619063
12189,0.84137845
12192,0.65458524
12194,0.7771777
12197,0.8420564
12200,0.77793396
12201,0.9191048
12203,0.9134955
12206,0.8485084
12207,0.9495405
12216,0.9408517
12217,0.77442384
12222,0.9292182
12223,0.7345932
12225,0.9439042
12226,0.94695365
12227,0.92234266
12228,0.6526939
12229,0.6026402
12230,0.7034429
12231,0.52950346
12232,0.842412
12233,0.5357046
12234,0.95723367
12235,0.5600283
12236,0.48322055
12238,0.68524235
12239,0.81547326
12241,0.78769755
12244,0.89410704
12247,0.5320906
12248,0.94251883
12249,0.84504503
12253,0.9600086
12255,0.86125267
12259,0.8824738
12260,0.97642094
12261,0.8505091
12262,0.68435514
12263,0.9666285
12265,0.7304045
12269,0.7779074
12274,0.9750435
12275,0.93981814
12277,0.8328402
12278,0.82181615
12279,0.849055
12280,0.783543
12281,0.90606356
12283,0.9430359
12284,0.9111799
12286,0.74295276
12287,0.963018
12288,0.87882096
12289,0.60465825
12290,0.94621515
12293,0.42815867
12298,0.8106574
12301,0.97411865
12302,0.60576916
12304,0.8929576
12305,0.85847306
12306,0.63250786
12307,0.99101055
12308,0.96427655
12309,0.9688372
12312,0.9471488
12314,0.72383523
12318,0.9796098
12319,0.89217514
12320,0.96375626
12321,0.6809129
12328,0.981618
12329,0.8809076
12334,0.88258046
12335,0.75701827
12338,0.9175591
12340,0.77556705
12341,0.6609584
12344,0.9581059
12345,0.9928382
12346,0.9056387
12347,0.9715447
12349,0.58416426
12351,0.8701399
12356,0.7530773
12357,0.8538913
12359,0.8071207
12360,0.8572952
12361,0.74403375
12363,0.6034217
12364,0.867976
12366,0.758608
12367,0.6496931
12368,0.463618
12370,0.99530137
12372,0.93185115
12373,0.45913166
12374,0.96579605
12375,0.97472405
12376,0.54889625
12377,0.54674286
12378,0.9907414
12380,0.7140205
12382,0.833095
12383,0.752752
12384,0.83230186
12385,0.7412242
12386,0.9600657
12387,0.48631558
12389,0.96763265
12391,0.9908303
12392,0.9888525
12394,0.9212363
12395,0.46047077
12396,0.5806395
12400,0.64282626
12401,0.66789967
12403,0.8436136
12404,0.46478263
12407,0.9073144
12410,0.82700676
12411,0.9760636
12412,0.69181246
12413,0.719566
12415,0.99289316
12416,0.66916937
12417,0.5738152
12418,0.74983346
12419,0.9001537
12421,0.93619156
12423,0.6606628
12424,0.9353183
12425,0.87252337
12427,0.673837
12431,0.6106677
12432,0.9694521
12434,0.7416621
12437,0.87181777
12438,0.9476682
12443,0.62351644
12446,0.8605242
12447,0.42220163
12450,0.77696526
12453,0.91222006
12454,0.55766636
12455,0.97034657
12458,0.80041826
12460,0.9071479
12461,0.9747925
12464,0.97433245
12465,0.6480742
12466,0.8246988
12468,0.6923868
12471,0.8890289
12476,0.69176674
12478,0.95168775
12479,0.88975817
12481,0.81754583
12486,0.9366342
12487,0.7110845
12488,0.992258
12489,0.98249704
12490,0.6855764
12493,0.96569353
12497,0.8732246
12498,0.5459308
12499,0.9210991
12500,0.83163464
12503,0.8112604
12504,0.76585007
12508,0.9802474
12509,0.93342805
12510,0.6588906
12513,0.6221735
12515,0.5957919
12519,0.92853695
12524,0.954754
12526,0.8660423
12527,0.66086054
12536,0.8898581
12537,0.78480774
12541,0.8767546
12542,0.9438178
12544,0.6398561
12546,0.6595812
12551,0.8305314
12554,0.8999793
12558,0.66223377
12561,0.7668124
12562,0.6791904
12565,0.96426857
12568,0.7891145
12569,0.5914659
12570,0.9410957
