ID,PredictedProb
54940,0.5
54941,0.5
54942,0.5
54944,0.5
54951,0.5
54952,0.5
54953,0.5
54954,0.5
54957,0.5
54960,0.5
54962,0.5
54964,0.5
54965,0.5
54967,0.5
54971,0.5
54972,0.5
54973,0.5
54975,0.5
54980,0.5
54981,0.5
54982,0.5
54994,0.5
54995,0.5
54996,0.5
54997,0.5
55004,0.5
55005,0.5
55008,0.5
55010,0.5
55013,0.5
55014,0.5
55017,0.5
55022,0.5
55023,0.5
55024,0.5
55026,0.5
55028,0.5
55029,0.5
55030,0.5
55031,0.5
55033,0.5
55034,0.5
55036,0.5
55039,0.5
55040,0.5
55041,0.5
55042,0.5
55048,0.5
55052,0.5
55053,0.5
55054,0.5
55055,0.5
55057,0.5
55059,0.5
55060,0.5
55062,0.5
55065,0.5
55067,0.5
55068,0.5
55071,0.5
55072,0.5
55074,0.5
55075,0.5
55076,0.5
55079,0.5
55080,0.5
55081,0.5
55082,0.5
55083,0.5
55084,0.5
55085,0.5
55087,0.5
55089,0.5
55091,0.5
55093,0.5
55097,0.5
55100,0.5
55101,0.5
55105,0.5
55107,0.5
55108,0.5
55110,0.5
55112,0.5
55117,0.5
55118,0.5
55120,0.5
55121,0.5
55123,0.5
55125,0.5
55127,0.5
55129,0.5
55131,0.5
55132,0.5
55133,0.5
55136,0.5
55137,0.5
55138,0.5
55141,0.5
55143,0.5
55147,0.5
55149,0.5
55150,0.5
55154,0.5
55155,0.5
55157,0.5
55159,0.5
55160,0.5
55163,0.5
55165,0.5
55167,0.5
55168,0.5
55169,0.5
55175,0.5
55176,0.5
55179,0.5
55180,0.5
55186,0.5
55187,0.5
55191,0.5
55194,0.5
55197,0.5
55198,0.5
55200,0.5
55201,0.5
55204,0.5
55207,0.5
55209,0.5
55212,0.5
55213,0.5
55216,0.5
55217,0.5
55220,0.5
55222,0.5
55223,0.5
55226,0.5
55227,0.5
55229,0.5
55230,0.5
55231,0.5
55235,0.5
55237,0.5
55238,0.5
55239,0.5
55240,0.5
55241,0.5
55242,0.5
55243,0.5
55244,0.5
55246,0.5
55248,0.5
55254,0.5
55255,0.5
55256,0.5
55257,0.5
55258,0.5
55259,0.5
55260,0.5
55263,0.5
55264,0.5
55265,0.5
55266,0.5
55267,0.5
55271,0.5
55272,0.5
55273,0.5
55276,0.5
55277,0.5
55279,0.5
55280,0.5
55284,0.5
55285,0.5
55286,0.5
55287,0.5
55288,0.5
55290,0.5
55291,0.5
55292,0.5
55293,0.5
55294,0.5
55298,0.5
55299,0.5
55301,0.5
55302,0.5
55304,0.5
55305,0.5
55308,0.5
55311,0.5
55312,0.5
55313,0.5
55315,0.5
55316,0.5
55317,0.5
55318,0.5
55321,0.5
55322,0.5
55323,0.5
55324,0.5
55325,0.5
55327,0.5
55329,0.5
55331,0.5
55332,0.5
55334,0.5
55338,0.5
55339,0.5
55341,0.5
55345,0.5
55346,0.5
55347,0.5
55348,0.5
55349,0.5
55352,0.5
55353,0.5
55354,0.5
55355,0.5
55357,0.5
55360,0.5
55362,0.5
55364,0.5
55365,0.5
55366,0.5
55369,0.5
55370,0.5
55371,0.5
55373,0.5
55374,0.5
55376,0.5
55378,0.5
55379,0.5
55380,0.5
55384,0.5
55385,0.5
55386,0.5
55388,0.5
55389,0.5
55390,0.5
55392,0.5
55393,0.5
55394,0.5
55396,0.5
55398,0.5
55399,0.5
55406,0.5
55407,0.5
55409,0.5
55410,0.5
55412,0.5
55414,0.5
55416,0.5
55417,0.5
55420,0.5
55423,0.5
55424,0.5
55428,0.5
55429,0.5
55432,0.5
55433,0.5
55434,0.5
55435,0.5
55436,0.5
55438,0.5
55439,0.5
55441,0.5
55446,0.5
55448,0.5
55454,0.5
55455,0.5
55458,0.5
55462,0.5
55463,0.5
55465,0.5
55467,0.5
55468,0.5
55469,0.5
55471,0.5
55472,0.5
55473,0.5
55475,0.5
55476,0.5
55478,0.5
55481,0.5
55483,0.5
55484,0.5
55485,0.5
55486,0.5
55488,0.5
55489,0.5
55490,0.5
55491,0.5
55494,0.5
55495,0.5
55496,0.5
55498,0.5
55501,0.5
55502,0.5
55504,0.5
55505,0.5
55506,0.5
55508,0.5
55509,0.5
55511,0.5
55514,0.5
55515,0.5
55517,0.5
55520,0.5
55521,0.5
55523,0.5
55525,0.5
55528,0.5
55530,0.5
55531,0.5
55533,0.5
55539,0.5
55543,0.5
55546,0.5
55547,0.5
55549,0.5
55551,0.5
55554,0.5
55557,0.5
55558,0.5
55560,0.5
55563,0.5
55565,0.5
55566,0.5
55569,0.5
55570,0.5
55571,0.5
55573,0.5
55576,0.5
55577,0.5
55578,0.5
55579,0.5
55580,0.5
55582,0.5
55583,0.5
55584,0.5
55585,0.5
55587,0.5
55588,0.5
55590,0.5
55593,0.5
55594,0.5
55596,0.5
55597,0.5
55598,0.5
55599,0.5
55601,0.5
55602,0.5
55607,0.5
55609,0.5
55610,0.5
55611,0.5
55612,0.5
55614,0.5
55615,0.5
55616,0.5
55618,0.5
55619,0.5
55620,0.5
55623,0.5
55629,0.5
55632,0.5
55633,0.5
55634,0.5
55636,0.5
55637,0.5
55640,0.5
55642,0.5
55643,0.5
55646,0.5
55648,0.5
55649,0.5
55650,0.5
55652,0.5
55653,0.5
55654,0.5
55658,0.5
55660,0.5
55661,0.5
55662,0.5
55665,0.5
55666,0.5
55668,0.5
55669,0.5
55670,0.5
55673,0.5
55674,0.5
55675,0.5
55677,0.5
55678,0.5
55679,0.5
55681,0.5
55686,0.5
55688,0.5
55689,0.5
55690,0.5
55693,0.5
55694,0.5
55698,0.5
55701,0.5
55705,0.5
55706,0.5
55708,0.5
55710,0.5
55711,0.5
55713,0.5
55714,0.5
55717,0.5
55718,0.5
55719,0.5
55722,0.5
55723,0.5
55725,0.5
55728,0.5
55730,0.5
55735,0.5
55736,0.5
55737,0.5
55738,0.5
55741,0.5
55743,0.5
55744,0.5
55745,0.5
55746,0.5
55747,0.5
55750,0.5
55752,0.5
55753,0.5
55754,0.5
55756,0.5
55757,0.5
55758,0.5
55760,0.5
55761,0.5
55763,0.5
55765,0.5
55769,0.5
55773,0.5
55776,0.5
55781,0.5
55786,0.5
55788,0.5
55791,0.5
55792,0.5
55796,0.5
55798,0.5
55799,0.5
55801,0.5
55802,0.5
55805,0.5
55806,0.5
55808,0.5
55809,0.5
55811,0.5
55815,0.5
55816,0.5
55817,0.5
55821,0.5
55822,0.5
55823,0.5
55825,0.5
55826,0.5
55828,0.5
55829,0.5
55830,0.5
55833,0.5
55834,0.5
55835,0.5
55840,0.5
55845,0.5
55846,0.5
55852,0.5
55855,0.5
55856,0.5
55857,0.5
55858,0.5
55860,0.5
55862,0.5
55864,0.5
55865,0.5
55866,0.5
55867,0.5
55868,0.5
55870,0.5
55873,0.5
55874,0.5
55877,0.5
55883,0.5
55884,0.5
55888,0.5
55889,0.5
55890,0.5
55893,0.5
55895,0.5
55896,0.5
55897,0.5
55900,0.5
55901,0.5
55903,0.5
55904,0.5
55906,0.5
55909,0.5
55912,0.5
55913,0.5
55914,0.5
55916,0.5
55919,0.5
55920,0.5
55921,0.5
55924,0.5
55925,0.5
55928,0.5
55930,0.5
55932,0.5
55934,0.5
55935,0.5
55939,0.5
55941,0.5
55945,0.5
55947,0.5
55951,0.5
55953,0.5
55956,0.5
55959,0.5
55961,0.5
55962,0.5
55963,0.5
55965,0.5
55969,0.5
55971,0.5
55972,0.5
55973,0.5
55974,0.5
55975,0.5
55978,0.5
55979,0.5
55981,0.5
55982,0.5
55985,0.5
55987,0.5
55993,0.5
55994,0.5
55995,0.5
55996,0.5
55998,0.5
55999,0.5
56001,0.5
56003,0.5
56004,0.5
56006,0.5
56009,0.5
56014,0.5
56015,0.5
56016,0.5
56018,0.5
56019,0.5
56020,0.5
56021,0.5
56022,0.5
56023,0.5
56026,0.5
56027,0.5
56030,0.5
56031,0.5
56032,0.5
56035,0.5
56036,0.5
56037,0.5
56039,0.5
56040,0.5
56042,0.5
56043,0.5
56044,0.5
56046,0.5
56047,0.5
56051,0.5
56052,0.5
56053,0.5
56055,0.5
56057,0.5
56058,0.5
56059,0.5
56062,0.5
56065,0.5
56067,0.5
56071,0.5
56072,0.5
56074,0.5
56076,0.5
56081,0.5
56084,0.5
56085,0.5
56088,0.5
56091,0.5
56093,0.5
56095,0.5
56096,0.5
56097,0.5
56098,0.5
56100,0.5
56101,0.5
56102,0.5
56105,0.5
56106,0.5
56108,0.5
56109,0.5
56110,0.5
56113,0.5
56117,0.5
56118,0.5
56119,0.5
56120,0.5
56121,0.5
56122,0.5
56123,0.5
56124,0.5
56125,0.5
56128,0.5
56131,0.5
56132,0.5
56133,0.5
56134,0.5
56135,0.5
56136,0.5
56139,0.5
56140,0.5
56148,0.5
56150,0.5
56151,0.5
56154,0.5
56156,0.5
56157,0.5
56158,0.5
56161,0.5
56162,0.5
56164,0.5
56165,0.5
56166,0.5
56167,0.5
56169,0.5
56170,0.5
56171,0.5
56173,0.5
56178,0.5
56179,0.5
56185,0.5
56187,0.5
56189,0.5
56190,0.5
56191,0.5
56193,0.5
56194,0.5
56195,0.5
56196,0.5
56199,0.5
56200,0.5
56202,0.5
56211,0.5
56213,0.5
56217,0.5
56221,0.5
56222,0.5
56225,0.5
56228,0.5
56229,0.5
56231,0.5
56235,0.5
56236,0.5
56239,0.5
56240,0.5
56245,0.5
56248,0.5
56250,0.5
56251,0.5
56254,0.5
56256,0.5
56257,0.5
56258,0.5
56261,0.5
56265,0.5
56267,0.5
56269,0.5
56271,0.5
56274,0.5
56275,0.5
56278,0.5
56279,0.5
56280,0.5
56281,0.5
56282,0.5
56286,0.5
56287,0.5
56288,0.5
56293,0.5
56294,0.5
56296,0.5
56297,0.5
56301,0.5
56304,0.5
56305,0.5
56306,0.5
56307,0.5
56309,0.5
56310,0.5
56311,0.5
56313,0.5
56314,0.5
56315,0.5
56317,0.5
56321,0.5
56322,0.5
56326,0.5
56328,0.5
56330,0.5
56332,0.5
56336,0.5
56337,0.5
56339,0.5
56345,0.5
56348,0.5
56349,0.5
56351,0.5
56353,0.5
56354,0.5
56357,0.5
56359,0.5
56360,0.5
56362,0.5
56365,0.5
56368,0.5
56369,0.5
56375,0.5
56376,0.5
56377,0.5
56388,0.5
56391,0.5
56392,0.5
56393,0.5
56394,0.5
56395,0.5
56397,0.5
56398,0.5
56400,0.5
56402,0.5
56403,0.5
56404,0.5
56406,0.5
56408,0.5
56410,0.5
56411,0.5
56412,0.5
56418,0.5
56424,0.5
56425,0.5
56427,0.5
56428,0.5
56429,0.5
56430,0.5
56433,0.5
56434,0.5
56435,0.5
56436,0.5
56437,0.5
56438,0.5
56439,0.5
56440,0.5
56441,0.5
56442,0.5
56444,0.5
56445,0.5
56448,0.5
56449,0.5
56450,0.5
56451,0.5
56452,0.5
56455,0.5
56457,0.5
56458,0.5
56459,0.5
56462,0.5
56464,0.5
56465,0.5
56466,0.5
56473,0.5
56475,0.5
56477,0.5
56478,0.5
56482,0.5
56484,0.5
56486,0.5
56490,0.5
56491,0.5
56493,0.5
56497,0.5
56501,0.5
56503,0.5
56506,0.5
56509,0.5
56510,0.5
56511,0.5
56513,0.5
56514,0.5
56515,0.5
56516,0.5
56518,0.5
56519,0.5
56520,0.5
56521,0.5
56523,0.5
56524,0.5
56529,0.5
56533,0.5
56534,0.5
56535,0.5
56536,0.5
56537,0.5
56539,0.5
56543,0.5
56544,0.5
56545,0.5
56546,0.5
56547,0.5
56548,0.5
56549,0.5
56550,0.5
56552,0.5
56553,0.5
56554,0.5
56556,0.5
56557,0.5
56558,0.5
56559,0.5
56561,0.5
56562,0.5
56563,0.5
56566,0.5
56567,0.5
56568,0.5
56569,0.5
56570,0.5
56573,0.5
56575,0.5
56576,0.5
56578,0.5
56579,0.5
56580,0.5
56582,0.5
56583,0.5
56584,0.5
56585,0.5
56587,0.5
56589,0.5
56590,0.5
56594,0.5
56595,0.5
56596,0.5
56597,0.5
56602,0.5
56603,0.5
56604,0.5
56605,0.5
56606,0.5
56607,0.5
56609,0.5
56621,0.5
56625,0.5
56626,0.5
56628,0.5
56630,0.5
56631,0.5
56632,0.5
56634,0.5
56637,0.5
56639,0.5
56640,0.5
56643,0.5
56644,0.5
56646,0.5
56648,0.5
56649,0.5
56650,0.5
56651,0.5
56653,0.5
56655,0.5
56657,0.5
56658,0.5
56660,0.5
56662,0.5
56663,0.5
56664,0.5
56665,0.5
56666,0.5
56667,0.5
56670,0.5
56671,0.5
56672,0.5
56673,0.5
56674,0.5
56675,0.5
56680,0.5
56681,0.5
56683,0.5
56686,0.5
56687,0.5
56689,0.5
56690,0.5
56691,0.5
56696,0.5
56698,0.5
56699,0.5
56700,0.5
56702,0.5
56703,0.5
56705,0.5
56708,0.5
56709,0.5
56710,0.5
56711,0.5
56714,0.5
56716,0.5
56720,0.5
56721,0.5
56722,0.5
56725,0.5
56726,0.5
56728,0.5
56729,0.5
56730,0.5
56731,0.5
56733,0.5
56736,0.5
56738,0.5
56739,0.5
56741,0.5
56743,0.5
56745,0.5
56746,0.5
56749,0.5
56750,0.5
56751,0.5
56759,0.5
56760,0.5
56762,0.5
56763,0.5
56765,0.5
56768,0.5
56769,0.5
56771,0.5
56772,0.5
56775,0.5
56776,0.5
56777,0.5
56779,0.5
56780,0.5
56782,0.5
56783,0.5
56786,0.5
56787,0.5
56788,0.5
56789,0.5
56790,0.5
56791,0.5
56792,0.5
56793,0.5
56794,0.5
56796,0.5
56797,0.5
56798,0.5
56800,0.5
56801,0.5
56803,0.5
56804,0.5
56806,0.5
56807,0.5
56809,0.5
56811,0.5
56812,0.5
56813,0.5
56818,0.5
56820,0.5
56824,0.5
56826,0.5
56828,0.5
56833,0.5
56835,0.5
56839,0.5
56841,0.5
56842,0.5
56843,0.5
56845,0.5
56846,0.5
56851,0.5
56854,0.5
56855,0.5
56857,0.5
56859,0.5
56862,0.5
56864,0.5
56866,0.5
56867,0.5
56870,0.5
56874,0.5
56880,0.5
56882,0.5
56883,0.5
56884,0.5
56886,0.5
56889,0.5
56891,0.5
56892,0.5
56894,0.5
56895,0.5
56897,0.5
56899,0.5
56900,0.5
56901,0.5
56902,0.5
56906,0.5
56908,0.5
56909,0.5
56910,0.5
56911,0.5
56912,0.5
56913,0.5
56914,0.5
56915,0.5
56917,0.5
56922,0.5
56923,0.5
56925,0.5
56928,0.5
56931,0.5
56932,0.5
56933,0.5
56934,0.5
56935,0.5
56936,0.5
56937,0.5
56938,0.5
56939,0.5
56942,0.5
56944,0.5
56946,0.5
56947,0.5
56950,0.5
56951,0.5
56952,0.5
56954,0.5
56956,0.5
56957,0.5
56959,0.5
56962,0.5
56963,0.5
56964,0.5
56965,0.5
56967,0.5
56969,0.5
56973,0.5
56974,0.5
56975,0.5
56976,0.5
56978,0.5
56979,0.5
56980,0.5
56982,0.5
56984,0.5
56986,0.5
56987,0.5
56988,0.5
56989,0.5
56991,0.5
56992,0.5
56995,0.5
56996,0.5
57000,0.5
57001,0.5
57002,0.5
57003,0.5
57005,0.5
57007,0.5
57008,0.5
57009,0.5
57011,0.5
57013,0.5
57015,0.5
57020,0.5
57021,0.5
57024,0.5
57025,0.5
57026,0.5
57027,0.5
57028,0.5
57030,0.5
57031,0.5
57034,0.5
57035,0.5
57040,0.5
57041,0.5
57042,0.5
57044,0.5
57045,0.5
57047,0.5
57051,0.5
57052,0.5
57054,0.5
57055,0.5
57058,0.5
57059,0.5
57061,0.5
57064,0.5
57065,0.5
57067,0.5
57068,0.5
57071,0.5
57072,0.5
57073,0.5
57074,0.5
57075,0.5
57078,0.5
57079,0.5
57082,0.5
57084,0.5
57086,0.5
57088,0.5
57091,0.5
57093,0.5
57094,0.5
57099,0.5
57101,0.5
57103,0.5
57104,0.5
57106,0.5
57112,0.5
57113,0.5
57114,0.5
57115,0.5
57116,0.5
57117,0.5
57122,0.5
57123,0.5
57124,0.5
57125,0.5
57126,0.5
57129,0.5
57130,0.5
57134,0.5
57135,0.5
57140,0.5
57142,0.5
57143,0.5
57144,0.5
57146,0.5
57152,0.5
57153,0.5
57156,0.5
57158,0.5
57159,0.5
57161,0.5
57162,0.5
57163,0.5
57165,0.5
57170,0.5
57173,0.5
57174,0.5
57175,0.5
57177,0.5
57178,0.5
57182,0.5
57183,0.5
57185,0.5
57187,0.5
57189,0.5
57190,0.5
57193,0.5
57197,0.5
57198,0.5
57199,0.5
57200,0.5
57201,0.5
57203,0.5
57204,0.5
57206,0.5
57207,0.5
57209,0.5
57219,0.5
57220,0.5
57224,0.5
57225,0.5
57226,0.5
57231,0.5
57232,0.5
57234,0.5
57235,0.5
57237,0.5
57238,0.5
57240,0.5
57241,0.5
57242,0.5
57244,0.5
57245,0.5
57248,0.5
57251,0.5
57252,0.5
57254,0.5
57255,0.5
57256,0.5
57257,0.5
57258,0.5
57259,0.5
57263,0.5
57265,0.5
57266,0.5
57268,0.5
57270,0.5
57273,0.5
57275,0.5
57278,0.5
57279,0.5
57281,0.5
57286,0.5
57295,0.5
57296,0.5
57298,0.5
57300,0.5
57301,0.5
57303,0.5
57304,0.5
57306,0.5
57307,0.5
57308,0.5
57309,0.5
57310,0.5
57311,0.5
57312,0.5
57313,0.5
57314,0.5
57315,0.5
57316,0.5
57318,0.5
57319,0.5
57320,0.5
57321,0.5
57326,0.5
57327,0.5
57329,0.5
57330,0.5
57331,0.5
57334,0.5
57335,0.5
57336,0.5
57337,0.5
57338,0.5
57339,0.5
57340,0.5
57342,0.5
57343,0.5
57345,0.5
57346,0.5
57348,0.5
57350,0.5
57351,0.5
57352,0.5
57353,0.5
57355,0.5
57356,0.5
57357,0.5
57358,0.5
57359,0.5
57360,0.5
57361,0.5
57362,0.5
57365,0.5
57366,0.5
57367,0.5
57370,0.5
57371,0.5
57372,0.5
57374,0.5
57376,0.5
57381,0.5
57382,0.5
57385,0.5
57386,0.5
57388,0.5
57389,0.5
57391,0.5
57392,0.5
57397,0.5
57398,0.5
57399,0.5
57400,0.5
57402,0.5
57403,0.5
57404,0.5
57406,0.5
57409,0.5
57410,0.5
57414,0.5
57416,0.5
57418,0.5
57420,0.5
57422,0.5
57424,0.5
57426,0.5
57427,0.5
57434,0.5
57439,0.5
57440,0.5
57441,0.5
57442,0.5
57443,0.5
57444,0.5
57452,0.5
57453,0.5
57454,0.5
57458,0.5
57459,0.5
57461,0.5
57462,0.5
57467,0.5
57468,0.5
57472,0.5
57473,0.5
57474,0.5
57475,0.5
57476,0.5
57477,0.5
57479,0.5
57483,0.5
57486,0.5
57487,0.5
57490,0.5
57491,0.5
57493,0.5
57495,0.5
57498,0.5
57505,0.5
57509,0.5
57511,0.5
57512,0.5
57517,0.5
57523,0.5
57524,0.5
57526,0.5
57528,0.5
57530,0.5
57531,0.5
57535,0.5
57536,0.5
57537,0.5
57538,0.5
57540,0.5
57541,0.5
57545,0.5
57548,0.5
57549,0.5
57550,0.5
57551,0.5
57553,0.5
57558,0.5
57559,0.5
57560,0.5
57561,0.5
57562,0.5
57564,0.5
57565,0.5
57566,0.5
57568,0.5
57570,0.5
57574,0.5
57575,0.5
57576,0.5
57577,0.5
57578,0.5
57580,0.5
57581,0.5
57582,0.5
57583,0.5
57584,0.5
57585,0.5
57589,0.5
57594,0.5
57595,0.5
57596,0.5
57598,0.5
57600,0.5
57601,0.5
57607,0.5
57608,0.5
57609,0.5
57616,0.5
57617,0.5
57618,0.5
57619,0.5
57622,0.5
57625,0.5
57628,0.5
57629,0.5
57631,0.5
57635,0.5
57636,0.5
57637,0.5
57638,0.5
57642,0.5
57644,0.5
57647,0.5
57648,0.5
57650,0.5
57651,0.5
57653,0.5
57655,0.5
57657,0.5
57658,0.5
57659,0.5
57660,0.5
57661,0.5
57663,0.5
57664,0.5
57669,0.5
57670,0.5
57672,0.5
57678,0.5
57679,0.5
57681,0.5
57683,0.5
57685,0.5
57687,0.5
57688,0.5
57689,0.5
57691,0.5
57692,0.5
57694,0.5
57698,0.5
57699,0.5
57700,0.5
57702,0.5
57706,0.5
57707,0.5
57710,0.5
57711,0.5
57713,0.5
57716,0.5
57721,0.5
57722,0.5
57723,0.5
57725,0.5
57728,0.5
57729,0.5
57730,0.5
57732,0.5
57733,0.5
57737,0.5
57739,0.5
57744,0.5
57747,0.5
57749,0.5
57750,0.5
57755,0.5
57756,0.5
57759,0.5
57763,0.5
57767,0.5
57769,0.5
57774,0.5
57775,0.5
57776,0.5
57778,0.5
57779,0.5
57780,0.5
57782,0.5
57783,0.5
57785,0.5
57790,0.5
57792,0.5
57793,0.5
57794,0.5
57795,0.5
57796,0.5
57800,0.5
57803,0.5
57804,0.5
57807,0.5
57809,0.5
57810,0.5
57811,0.5
57815,0.5
57816,0.5
57817,0.5
57820,0.5
57821,0.5
57822,0.5
57823,0.5
57825,0.5
57830,0.5
57831,0.5
57834,0.5
57839,0.5
57840,0.5
57841,0.5
57843,0.5
57845,0.5
57850,0.5
57851,0.5
57854,0.5
57862,0.5
57864,0.5
57865,0.5
57866,0.5
57867,0.5
57868,0.5
57870,0.5
57871,0.5
57873,0.5
57875,0.5
57878,0.5
57879,0.5
57881,0.5
57885,0.5
57887,0.5
57888,0.5
57891,0.5
57892,0.5
57901,0.5
57903,0.5
57909,0.5
57910,0.5
57911,0.5
57914,0.5
57915,0.5
57916,0.5
57917,0.5
57920,0.5
57921,0.5
57923,0.5
57927,0.5
57928,0.5
57931,0.5
57933,0.5
57934,0.5
57936,0.5
57937,0.5
57938,0.5
57940,0.5
57944,0.5
57947,0.5
57951,0.5
57953,0.5
57954,0.5
57955,0.5
57960,0.5
57961,0.5
57963,0.5
57964,0.5
57965,0.5
57967,0.5
57968,0.5
57971,0.5
57974,0.5
57975,0.5
57976,0.5
57977,0.5
57978,0.5
57979,0.5
57981,0.5
57982,0.5
57983,0.5
57984,0.5
57986,0.5
57989,0.5
57993,0.5
57994,0.5
57996,0.5
58002,0.5
58003,0.5
58004,0.5
58006,0.5
58007,0.5
58008,0.5
58009,0.5
58010,0.5
58011,0.5
58017,0.5
58019,0.5
58021,0.5
58023,0.5
58024,0.5
58025,0.5
58026,0.5
58029,0.5
58032,0.5
58033,0.5
58034,0.5
58036,0.5
58037,0.5
58039,0.5
58040,0.5
58041,0.5
58043,0.5
58044,0.5
58045,0.5
58048,0.5
58050,0.5
58051,0.5
58053,0.5
58054,0.5
58064,0.5
58066,0.5
58068,0.5
58074,0.5
58076,0.5
58077,0.5
58078,0.5
58079,0.5
58080,0.5
58083,0.5
58086,0.5
58087,0.5
58089,0.5
58090,0.5
58091,0.5
58097,0.5
58100,0.5
58101,0.5
58110,0.5
58111,0.5
58112,0.5
58117,0.5
58118,0.5
58120,0.5
58121,0.5
58123,0.5
58127,0.5
58128,0.5
58134,0.5
58135,0.5
58140,0.5
58141,0.5
58142,0.5
58144,0.5
58145,0.5
58146,0.5
58147,0.5
58148,0.5
58150,0.5
58151,0.5
58152,0.5
58153,0.5
58155,0.5
58156,0.5
58158,0.5
58161,0.5
58165,0.5
58167,0.5
58168,0.5
58170,0.5
58172,0.5
58174,0.5
58178,0.5
58180,0.5
58182,0.5
58187,0.5
58188,0.5
58190,0.5
58193,0.5
58194,0.5
58197,0.5
58199,0.5
58200,0.5
58204,0.5
58205,0.5
58206,0.5
58212,0.5
58215,0.5
58218,0.5
58219,0.5
58222,0.5
58225,0.5
58227,0.5
58228,0.5
58229,0.5
58231,0.5
58232,0.5
58234,0.5
58237,0.5
58238,0.5
58241,0.5
58243,0.5
58244,0.5
58248,0.5
58250,0.5
58253,0.5
58256,0.5
58258,0.5
58259,0.5
58264,0.5
58266,0.5
58268,0.5
58269,0.5
58271,0.5
58273,0.5
58276,0.5
58282,0.5
58283,0.5
58286,0.5
58287,0.5
58290,0.5
58295,0.5
58297,0.5
58298,0.5
58300,0.5
58301,0.5
58302,0.5
58304,0.5
58306,0.5
58309,0.5
58311,0.5
58314,0.5
58316,0.5
58321,0.5
58324,0.5
58330,0.5
58332,0.5
58333,0.5
58334,0.5
58336,0.5
58337,0.5
58339,0.5
58345,0.5
58346,0.5
58350,0.5
58355,0.5
58356,0.5
58360,0.5
58361,0.5
58362,0.5
58363,0.5
58364,0.5
58365,0.5
58367,0.5
58369,0.5
58377,0.5
58379,0.5
58380,0.5
58381,0.5
58382,0.5
58384,0.5
58387,0.5
58390,0.5
58391,0.5
58392,0.5
58394,0.5
58395,0.5
58396,0.5
58397,0.5
58398,0.5
58399,0.5
58400,0.5
58405,0.5
58406,0.5
58407,0.5
58409,0.5
58415,0.5
58416,0.5
58421,0.5
58423,0.5
58427,0.5
58429,0.5
58430,0.5
58432,0.5
58440,0.5
58442,0.5
58443,0.5
58445,0.5
58446,0.5
58449,0.5
58454,0.5
58456,0.5
58460,0.5
58461,0.5
58464,0.5
58469,0.5
58470,0.5
58471,0.5
58472,0.5
58473,0.5
58475,0.5
58478,0.5
58479,0.5
58481,0.5
58482,0.5
58483,0.5
58484,0.5
58485,0.5
58487,0.5
58488,0.5
58491,0.5
58492,0.5
58494,0.5
58495,0.5
58496,0.5
58500,0.5
58504,0.5
58505,0.5
58507,0.5
58508,0.5
58509,0.5
58510,0.5
58513,0.5
58515,0.5
58516,0.5
58517,0.5
58519,0.5
58521,0.5
58522,0.5
58523,0.5
58524,0.5
58527,0.5
58528,0.5
58529,0.5
58531,0.5
58536,0.5
58538,0.5
58539,0.5
58540,0.5
58546,0.5
58547,0.5
58549,0.5
58551,0.5
58552,0.5
58553,0.5
58554,0.5
58557,0.5
58558,0.5
58560,0.5
58561,0.5
58563,0.5
58565,0.5
58566,0.5
58567,0.5
58568,0.5
58569,0.5
58570,0.5
58573,0.5
58574,0.5
58580,0.5
58583,0.5
58585,0.5
58586,0.5
58587,0.5
58588,0.5
58592,0.5
58594,0.5
58596,0.5
58597,0.5
58599,0.5
58601,0.5
58604,0.5
58607,0.5
58612,0.5
58614,0.5
58616,0.5
58618,0.5
58619,0.5
58620,0.5
58621,0.5
58624,0.5
58625,0.5
58627,0.5
58628,0.5
58629,0.5
58630,0.5
58635,0.5
58636,0.5
58638,0.5
58640,0.5
58642,0.5
58645,0.5
58651,0.5
58652,0.5
58653,0.5
58655,0.5
58657,0.5
58658,0.5
58659,0.5
58662,0.5
58663,0.5
58664,0.5
58665,0.5
58666,0.5
58669,0.5
58671,0.5
58673,0.5
58674,0.5
58675,0.5
58676,0.5
58679,0.5
58681,0.5
58684,0.5
58686,0.5
58690,0.5
58691,0.5
58692,0.5
58693,0.5
58698,0.5
58699,0.5
58700,0.5
58701,0.5
58704,0.5
58706,0.5
58707,0.5
58709,0.5
58710,0.5
58711,0.5
58715,0.5
58716,0.5
58717,0.5
58718,0.5
58720,0.5
58721,0.5
58722,0.5
58723,0.5
58724,0.5
58727,0.5
58729,0.5
58732,0.5
58735,0.5
58736,0.5
58738,0.5
58739,0.5
58740,0.5
58741,0.5
58742,0.5
58743,0.5
58745,0.5
58746,0.5
58747,0.5
58748,0.5
58749,0.5
58751,0.5
58759,0.5
58760,0.5
58761,0.5
58763,0.5
58764,0.5
58765,0.5
58767,0.5
58771,0.5
58772,0.5
58774,0.5
58783,0.5
58788,0.5
58789,0.5
58792,0.5
58797,0.5
58798,0.5
58799,0.5
58800,0.5
58801,0.5
58803,0.5
58804,0.5
58805,0.5
58806,0.5
58810,0.5
58811,0.5
58814,0.5
58815,0.5
58817,0.5
58818,0.5
58819,0.5
58820,0.5
58821,0.5
58822,0.5
58823,0.5
58824,0.5
58825,0.5
58828,0.5
58829,0.5
58830,0.5
58831,0.5
58833,0.5
58834,0.5
58836,0.5
58839,0.5
58840,0.5
58841,0.5
58848,0.5
58849,0.5
58852,0.5
58853,0.5
58854,0.5
58858,0.5
58860,0.5
58863,0.5
58864,0.5
58866,0.5
58872,0.5
58876,0.5
